turn,round_ms,ai_avg_ms,ai_min_ms,ai_max_ms,revision,alive_civs,current_player
0,2243,223,185,376,10,10,Venice
1,1664,166,145,199,20,10,France
1,1510,151,139,209,30,10,Rio de Janeiro
2,1459,146,132,161,40,10,Songhai
3,1555,155,140,175,50,10,Polynesia
3,1270,127,111,145,60,10,Monaco
4,1202,120,112,134,70,10,Russia
5,1382,138,107,167,80,10,Siam
5,1209,121,103,147,90,10,Venice
6,1275,128,105,158,100,10,France
6,1159,116,101,134,110,10,Rio de Janeiro
7,1143,114,100,130,120,10,Songhai
8,1138,114,104,123,130,10,Polynesia
8,1213,121,107,139,140,10,Monaco
9,1454,145,125,177,150,10,Russia
10,1373,137,118,166,160,10,Siam
10,1337,134,114,154,170,10,Venice
11,1257,126,101,180,180,10,France
11,1373,137,113,152,190,10,Rio de Janeiro
12,1396,140,126,149,200,10,Songhai
13,1553,155,127,178,210,10,Polynesia
13,1493,149,133,167,220,10,Monaco
14,1573,157,140,195,230,10,Russia
15,1633,163,142,195,240,10,Siam
15,1890,189,153,238,250,10,Venice
16,1941,194,163,218,260,10,France
16,1641,164,147,179,270,10,Rio de Janeiro
17,1494,149,138,182,280,10,Songhai
18,1504,150,141,171,290,10,Polynesia
18,1513,151,136,166,300,10,Monaco
19,1579,158,146,176,310,10,Russia
20,2098,210,179,241,320,10,Siam
20,1778,178,163,201,330,10,Venice
21,1551,155,137,184,340,10,France
21,1595,159,132,196,350,10,Rio de Janeiro
22,1551,155,133,170,360,10,Songhai
23,1554,155,140,179,370,10,Polynesia
23,1486,149,136,167,380,10,Monaco
24,1470,147,133,154,390,10,Russia
25,1452,145,106,179,400,10,Siam
25,1659,166,133,193,410,10,Venice
26,1643,164,130,211,420,10,France
26,1511,151,125,173,430,10,Rio de Janeiro
27,1422,142,130,158,440,10,Songhai
28,1777,178,168,195,450,10,Polynesia
28,1528,153,142,165,460,10,Monaco
29,1544,154,129,176,470,10,Russia
30,1534,153,138,179,480,10,Siam
30,1570,157,144,179,490,10,Venice
31,1363,136,119,169,500,10,France
31,1681,168,156,186,510,10,Rio de Janeiro
32,1719,172,149,195,520,10,Songhai
33,1506,151,118,192,530,10,Polynesia
33,1306,131,113,160,540,10,Monaco
34,1201,120,109,152,550,10,Russia
35,1285,128,109,165,560,10,Siam
35,1492,149,121,189,570,10,Venice
36,1766,177,163,195,580,10,France
36,1949,195,168,216,590,10,Rio de Janeiro
37,1782,178,160,200,600,10,Songhai
38,1752,175,154,227,610,10,Polynesia
38,1749,175,141,192,620,10,Monaco
39,1725,172,152,205,630,10,Russia
40,2102,210,180,254,640,10,Siam
40,1989,199,163,217,650,10,Venice
41,1917,192,155,215,660,10,France
41,1863,186,177,195,670,10,Rio de Janeiro
42,1736,174,160,205,680,10,Songhai
43,1843,184,152,220,690,10,Polynesia
43,1838,184,155,209,700,10,Monaco
44,2161,216,187,253,710,10,Russia
45,1820,182,165,203,720,10,Siam
45,2070,207,179,250,730,10,Venice
46,1998,200,188,215,740,10,France
46,1983,198,173,220,750,10,Rio de Janeiro
47,1800,180,161,198,760,10,Songhai
48,1724,172,156,185,770,10,Polynesia
48,1750,175,159,203,780,10,Monaco
49,1980,198,164,223,790,10,Russia
50,2164,216,195,226,800,10,Siam
50,2277,228,188,280,810,10,Venice
51,1960,196,186,208,820,10,France
51,2044,204,188,245,830,10,Rio de Janeiro
52,1785,178,159,200,840,10,Songhai
53,1757,176,155,208,850,10,Polynesia
53,1780,178,150,198,860,10,Monaco
54,2018,202,158,228,870,10,Russia
55,1935,193,153,214,880,10,Siam
55,1560,156,129,192,890,10,Venice
56,1447,145,132,177,900,10,France
56,1638,164,137,183,910,10,Rio de Janeiro
57,1467,147,133,186,920,10,Songhai
58,1406,141,124,169,930,10,Polynesia
58,1450,145,132,173,940,10,Monaco
59,1467,147,124,166,950,10,Russia
60,1434,143,125,182,960,10,Siam
60,1518,152,129,178,970,10,Venice
61,1569,157,125,203,980,10,France
61,1801,180,166,214,990,10,Rio de Janeiro
62,1838,184,169,202,1000,10,Songhai
63,1875,187,173,202,1010,10,Polynesia
63,2086,208,191,233,1020,10,Monaco
64,2116,212,190,243,1030,10,Russia
65,1694,169,139,203,1040,10,Siam
65,1536,154,134,174,1050,10,Venice
66,1661,166,147,200,1060,10,France
66,1863,186,144,225,1070,10,Rio de Janeiro
67,2201,220,198,243,1080,10,Songhai
68,1771,177,150,204,1090,10,Polynesia
68,1694,169,152,204,1100,10,Monaco
69,1679,168,143,195,1110,10,Russia
70,1725,172,144,205,1120,10,Siam
70,1790,179,146,220,1130,10,Venice
71,1726,173,140,215,1140,10,France
71,1713,171,148,192,1150,10,Rio de Janeiro
72,1792,179,163,225,1160,10,Songhai
73,1890,189,162,233,1170,10,Polynesia
73,1874,187,155,234,1180,10,Monaco
74,1552,155,136,179,1190,10,Russia
75,1542,154,142,182,1200,10,Siam
75,1692,169,141,199,1210,10,Venice
76,1784,178,132,231,1220,10,France
76,1994,199,150,225,1230,10,Rio de Janeiro
77,1924,192,175,222,1240,10,Songhai
78,1933,193,178,214,1250,10,Polynesia
78,2143,214,171,283,1260,10,Monaco
79,2502,250,218,304,1270,10,Russia
80,2098,210,187,229,1280,10,Siam
80,2103,210,193,235,1290,10,Venice
81,1975,198,185,210,1300,10,France
81,1884,188,164,212,1310,10,Rio de Janeiro
82,1919,192,164,213,1320,10,Songhai
83,1862,186,148,227,1330,10,Polynesia
83,2249,225,190,250,1340,10,Monaco
84,2318,232,216,250,1350,10,Russia
85,2175,217,195,238,1360,10,Siam
85,2407,241,220,262,1370,10,Venice
86,2398,240,201,293,1380,10,France
86,2259,226,211,249,1390,10,Rio de Janeiro
87,2444,244,225,265,1400,10,Songhai
88,2467,247,223,263,1410,10,Polynesia
88,2791,279,238,360,1420,10,Monaco
89,2514,251,225,297,1430,10,Russia
90,2263,226,206,245,1440,10,Siam
90,2268,227,182,259,1450,10,Venice
91,2098,210,184,230,1460,10,France
91,2217,222,203,242,1470,10,Rio de Janeiro
92,2598,260,217,281,1480,10,Songhai
93,2201,220,191,267,1490,10,Polynesia
93,2359,236,213,265,1500,10,Monaco
94,2321,232,189,252,1510,10,Russia
95,2504,250,234,269,1520,10,Siam
95,2179,218,178,249,1530,10,Venice
96,2260,226,175,253,1540,10,France
96,2350,235,189,279,1550,10,Rio de Janeiro
97,1948,195,170,210,1560,10,Songhai
98,2487,249,207,290,1570,10,Polynesia
98,2530,253,216,271,1580,10,Monaco
99,2588,259,239,281,1590,10,Russia
100,2237,224,191,257,1600,10,Siam
100,2388,239,207,280,1610,10,Venice
101,2555,255,241,274,1620,10,France
101,2114,211,172,260,1630,10,Rio de Janeiro
102,1982,198,181,216,1640,10,Songhai
103,2241,224,202,285,1650,10,Polynesia
103,2147,215,189,241,1660,10,Monaco
104,2553,255,207,287,1670,10,Russia
105,2152,215,184,257,1680,10,Siam
105,2322,232,195,270,1690,10,Venice
106,2302,230,178,260,1700,10,France
106,1907,191,166,222,1710,10,Rio de Janeiro
107,2120,212,182,257,1720,10,Songhai
108,2409,241,208,267,1730,10,Polynesia
108,2195,219,176,284,1740,10,Monaco
109,2175,217,199,242,1750,10,Russia
110,2386,239,178,296,1760,10,Siam
110,2932,293,264,322,1770,10,Venice
111,2825,282,258,334,1780,10,France
111,3015,301,258,383,1790,10,Rio de Janeiro
112,3575,358,297,439,1800,10,Songhai
113,3292,329,279,373,1810,10,Polynesia
113,2886,289,263,317,1820,10,Monaco
114,3181,318,281,359,1830,10,Russia
115,3102,310,287,353,1840,10,Siam
115,3180,318,272,356,1850,10,Venice
116,3249,325,284,410,1860,10,France
116,4087,408,313,567,1870,10,Rio de Janeiro
117,3279,328,282,374,1880,10,Songhai
118,3828,383,320,581,1890,10,Polynesia
118,3658,366,316,427,1900,10,Monaco
119,3552,355,305,402,1910,10,Russia
120,6069,607,328,1230,1920,10,Siam
120,6114,611,441,953,1930,10,Venice
121,6615,662,372,1006,1940,10,France
121,7751,775,441,1196,1950,10,Rio de Janeiro
122,4441,444,332,519,1960,10,Songhai
123,5794,579,466,710,1970,10,Polynesia
123,3720,372,310,596,1980,10,Monaco
124,3413,341,318,374,1990,10,Russia
125,3367,337,304,385,2000,10,Siam
125,4251,425,355,522,2010,10,Venice
126,4349,435,356,680,2020,10,France
126,3559,356,317,494,2030,10,Rio de Janeiro
127,3792,379,320,458,2040,10,Songhai
128,4911,491,375,613,2050,10,Polynesia
128,4268,427,331,589,2060,10,Monaco
129,3590,359,327,404,2070,10,Russia
130,4050,405,345,570,2080,10,Siam
130,4869,487,347,704,2090,10,Venice
131,4502,450,314,845,2100,10,France
131,4038,404,323,530,2110,10,Rio de Janeiro
132,3936,393,348,467,2120,10,Songhai
133,3552,355,317,398,2130,10,Polynesia
133,3786,378,322,468,2140,10,Monaco
134,3645,364,322,448,2150,10,Russia
135,3701,370,333,426,2160,10,Siam
135,3847,385,349,420,2170,10,Venice
136,7618,762,389,1250,2180,10,France
136,5821,582,487,740,2190,10,Rio de Janeiro
137,7043,704,543,927,2200,10,Songhai
138,7580,758,516,952,2210,10,Polynesia
138,9522,952,558,1204,2220,10,Monaco
139,6837,684,370,1082,2230,10,Russia
140,11989,1199,1010,1386,2240,10,Siam
140,6093,609,313,951,2250,10,Venice
141,8728,873,622,1222,2260,10,France
141,9179,918,634,1334,2270,10,Rio de Janeiro
142,4468,447,398,520,2280,10,Songhai
143,4911,491,395,585,2290,10,Polynesia
143,4800,480,384,550,2300,10,Monaco
144,4411,441,355,516,2310,10,Russia
145,3814,381,358,418,2320,10,Siam
145,4308,431,383,512,2330,10,Venice
146,4264,426,372,472,2340,10,France
146,4485,448,412,543,2350,10,Rio de Janeiro
147,4795,479,411,556,2360,10,Songhai
148,4032,403,349,469,2370,10,Polynesia
148,4776,477,403,559,2380,10,Monaco
149,4149,415,374,462,2390,10,Russia
150,4034,403,357,437,2400,10,Siam
150,3719,372,327,466,2410,10,Venice
151,3427,343,286,452,2420,10,France
151,3557,356,284,426,2430,10,Rio de Janeiro
152,4024,402,354,449,2440,10,Songhai
153,4020,402,366,439,2450,10,Polynesia
153,4142,414,369,448,2460,10,Monaco
154,3948,395,355,438,2470,10,Russia
155,3890,389,341,449,2480,10,Siam
155,3823,382,340,461,2490,10,Venice
156,3965,396,335,566,2500,10,France
156,3163,316,257,444,2510,10,Rio de Janeiro
157,3178,318,257,466,2520,10,Songhai
158,3406,340,298,420,2530,10,Polynesia
158,3707,371,284,480,2540,10,Monaco
159,5169,517,440,728,2550,10,Russia
160,5163,516,447,581,2560,10,Siam
160,5698,570,444,662,2570,10,Venice
161,5511,551,482,710,2580,10,France
161,4789,479,405,648,2590,10,Rio de Janeiro
162,4481,448,404,507,2600,10,Songhai
163,4753,475,388,584,2610,10,Polynesia
163,5957,596,410,1440,2620,10,Monaco
164,21199,2119,783,3256,2630,10,Russia
165,35514,3550,1625,9724,2640,10,Siam
165,20761,2066,1160,4973,2650,10,Venice
166,11171,1117,597,1938,2660,10,France
